Year,Month,Average high temperature,Average low temperature,Average temperature,Island,Country
2016,1,63.26,48.31,55.87,HawaiiIsland,US_West
2016,1,63.26,48.31,55.87,HawaiiIsland,US_East
2016,1,63.26,48.31,55.87,HawaiiIsland,Canada
2016,1,63.26,48.31,55.87,HawaiiIsland,Japan
2016,1,63.26,48.31,55.87,Kaua'i,Canada
2016,1,63.26,48.31,55.87,Kaua'i,Japan
2016,1,63.26,48.31,55.87,Lanai,US_West
2016,1,63.26,48.31,55.87,Lanai,US_East
2016,1,63.26,48.31,55.87,Lanai,Canada
2016,1,63.26,48.31,55.87,Lanai,Japan
2016,1,63.26,48.31,55.87,Maui,US_West
2016,1,63.26,48.31,55.87,Maui,US_East
2016,1,63.26,48.31,55.87,Maui,Canada
2016,1,63.26,48.31,55.87,Maui,Japan
2016,1,63.26,48.31,55.87,Molokai,US_West
2016,1,63.26,48.31,55.87,Molokai,US_East
2016,1,63.26,48.31,55.87,Molokai,Canada
2016,1,63.26,48.31,55.87,Molokai,Japan
2016,1,63.26,48.31,55.87,Oahu,US_West
2016,1,63.26,48.31,55.87,Oahu,US_East
2016,1,63.26,48.31,55.87,Oahu,Canada
2016,1,63.26,48.31,55.87,Oahu,Japan
2016,4,72.39,55.21,63.9,HawaiiIsland,US_West
2016,4,72.39,55.21,63.9,HawaiiIsland,US_East
2016,4,72.39,55.21,63.9,HawaiiIsland,Canada
2016,4,72.39,55.21,63.9,HawaiiIsland,Japan
2016,4,72.39,55.21,63.9,Kaua'i,US_West
2016,4,72.39,55.21,63.9,Kaua'i,US_East
2016,4,72.39,55.21,63.9,Kaua'i,Canada
2016,4,72.39,55.21,63.9,Kaua'i,Japan
2016,4,72.39,55.21,63.9,Lanai,US_West
2016,4,72.39,55.21,63.9,Lanai,US_East
2016,4,72.39,55.21,63.9,Lanai,Japan
2016,4,72.39,55.21,63.9,Maui,US_West
2016,4,72.39,55.21,63.9,Maui,US_East
2016,4,72.39,55.21,63.9,Maui,Canada
2016,4,72.39,55.21,63.9,Maui,Japan
2016,4,72.39,55.21,63.9,Molokai,US_West
2016,4,72.39,55.21,63.9,Molokai,US_East
2016,4,72.39,55.21,63.9,Molokai,Canada
2016,4,72.39,55.21,63.9,Molokai,Japan
2016,4,72.39,55.21,63.9,Oahu,US_West
2016,4,72.39,55.21,63.9,Oahu,US_East
2016,4,72.39,55.21,63.9,Oahu,Canada
2016,4,72.39,55.21,63.9,Oahu,Japan
2016,7,75.66,60.71,68.18,HawaiiIsland,US_West
2016,7,75.66,60.71,68.18,HawaiiIsland,US_East
2016,7,75.66,60.71,68.18,HawaiiIsland,Canada
2016,7,75.66,60.71,68.18,HawaiiIsland,Japan
2016,7,75.66,60.71,68.18,Kaua'i,US_West
2016,7,75.66,60.71,68.18,Kaua'i,US_East
2016,7,75.66,60.71,68.18,Kaua'i,Canada
2016,7,75.66,60.71,68.18,Kaua'i,Japan
2016,7,75.66,60.71,68.18,Lanai,US_West
2016,7,75.66,60.71,68.18,Lanai,US_East
2016,7,75.66,60.71,68.18,Lanai,Japan
2016,7,75.66,60.71,68.18,Maui,US_West
2016,7,75.66,60.71,68.18,Maui,US_East
2016,7,75.66,60.71,68.18,Maui,Canada
2016,7,75.66,60.71,68.18,Maui,Japan
2016,7,75.66,60.71,68.18,Molokai,US_West
2016,7,75.66,60.71,68.18,Molokai,US_East
2016,7,75.66,60.71,68.18,Molokai,Canada
2016,7,75.66,60.71,68.18,Molokai,Japan
2016,7,75.66,60.71,68.18,Oahu,US_West
2016,7,75.66,60.71,68.18,Oahu,US_East
2016,7,75.66,60.71,68.18,Oahu,Canada
2016,7,75.66,60.71,68.18,Oahu,Japan
2016,10,75.47,59.88,67.65,HawaiiIsland,US_West
2016,10,75.47,59.88,67.65,HawaiiIsland,US_East
2016,10,75.47,59.88,67.65,HawaiiIsland,Canada
2016,10,75.47,59.88,67.65,HawaiiIsland,Japan
2016,10,75.47,59.88,67.65,Kaua'i,US_West
2016,10,75.47,59.88,67.65,Kaua'i,US_East
2016,10,75.47,59.88,67.65,Kaua'i,Canada
2016,10,75.47,59.88,67.65,Kaua'i,Japan
2016,10,75.47,59.88,67.65,Lanai,US_West
2016,10,75.47,59.88,67.65,Lanai,US_East
2016,10,75.47,59.88,67.65,Lanai,Japan
2016,10,75.47,59.88,67.65,Maui,US_West
2016,10,75.47,59.88,67.65,Maui,US_East
2016,10,75.47,59.88,67.65,Maui,Canada
2016,10,75.47,59.88,67.65,Maui,Japan
2016,10,75.47,59.88,67.65,Molokai,US_West
2016,10,75.47,59.88,67.65,Molokai,US_East
2016,10,75.47,59.88,67.65,Molokai,Canada
2016,10,75.47,59.88,67.65,Molokai,Japan
2016,10,75.47,59.88,67.65,Oahu,US_West
2016,10,75.47,59.88,67.65,Oahu,US_East
2016,10,75.47,59.88,67.65,Oahu,Canada
2016,10,75.47,59.88,67.65,Oahu,Japan
