Year,Month,Average high temperature,Average low temperature,Average temperature,Island,Country
2017,1,63.55,48.21,55.34,HawaiiIsland,US_West
2017,1,63.55,48.21,55.34,HawaiiIsland,US_East
2017,1,63.55,48.21,55.34,HawaiiIsland,Canada
2017,1,63.55,48.21,55.34,HawaiiIsland,Japan
2017,1,63.55,48.21,55.34,Kaua'i,Canada
2017,1,63.55,48.21,55.34,Kaua'i,Japan
2017,1,63.55,48.21,55.34,Lanai,US_West
2017,1,63.55,48.21,55.34,Lanai,US_East
2017,1,63.55,48.21,55.34,Lanai,Canada
2017,1,63.55,48.21,55.34,Lanai,Japan
2017,1,63.55,48.21,55.34,Maui,US_West
2017,1,63.55,48.21,55.34,Maui,US_East
2017,1,63.55,48.21,55.34,Maui,Canada
2017,1,63.55,48.21,55.34,Maui,Japan
2017,1,63.55,48.21,55.34,Molokai,US_West
2017,1,63.55,48.21,55.34,Molokai,US_East
2017,1,63.55,48.21,55.34,Molokai,Canada
2017,1,63.55,48.21,55.34,Molokai,Japan
2017,1,63.55,48.21,55.34,Oahu,US_West
2017,1,63.55,48.21,55.34,Oahu,US_East
2017,1,63.55,48.21,55.34,Oahu,Canada
2017,1,63.32,48.21,55.34,Oahu,Japan
2017,2,68.63,54.01,61.42,HawaiiIsland,US_West
2017,2,68.77,54.01,61.42,HawaiiIsland,US_East
2017,2,68.77,54.01,61.42,HawaiiIsland,Canada
2017,2,68.77,54.01,61.42,HawaiiIsland,Japan
2017,2,68.77,54.01,61.42,Kaua'i,US_West
2017,2,68.77,54.01,61.42,Kaua'i,US_East
2017,2,68.77,54.01,61.42,Kaua'i,Canada
2017,2,68.77,54.01,61.42,Kaua'i,Japan
2017,2,68.77,54.01,61.42,Lanai,US_West
2017,2,68.77,54.01,61.42,Lanai,US_East
2017,2,68.77,54.01,61.42,Lanai,Canada
2017,2,68.77,54.01,61.42,Lanai,Japan
2017,2,68.77,54.01,61.42,Maui,US_West
2017,2,68.77,54.01,61.42,Maui,US_East
2017,2,68.77,54.01,61.42,Maui,Canada
2017,2,68.77,54.01,61.42,Maui,Japan
2017,2,68.77,54.01,61.42,Molokai,US_West
2017,2,68.77,54.01,61.42,Molokai,US_East
2017,2,68.77,54.01,61.42,Molokai,Canada
2017,2,68.77,54.01,61.42,Molokai,Japan
2017,2,68.77,54.01,61.42,Oahu,US_West
2017,2,68.77,54.01,61.42,Oahu,US_East
2017,2,68.77,54.01,61.42,Oahu,Canada
2017,2,68.77,54.01,61.42,Oahu,Japan
2017,3,67.88,52.47,60.31,HawaiiIsland,US_West
2017,3,67.88,52.47,60.31,HawaiiIsland,US_East
2017,3,67.88,52.47,60.31,HawaiiIsland,Canada
2017,3,67.88,52.47,60.31,HawaiiIsland,Japan
2017,3,67.88,52.47,60.31,Kaua'i,US_West
2017,3,67.88,52.47,60.31,Kaua'i,US_East
2017,3,67.88,52.47,60.31,Kaua'i,Canada
2017,3,67.88,52.47,60.31,Kaua'i,Japan
2017,3,67.88,52.47,60.31,Lanai,US_West
2017,3,67.88,52.47,60.31,Lanai,US_East
2017,3,67.88,52.47,60.31,Lanai,Canada
2017,3,67.88,52.47,60.31,Lanai,Japan
2017,3,67.88,52.47,60.31,Maui,US_West
2017,3,67.88,52.47,60.31,Maui,US_East
2017,3,67.88,52.47,60.31,Maui,Canada
2017,3,67.88,52.47,60.31,Maui,Japan
2017,3,67.88,52.47,60.31,Molokai,US_West
2017,3,67.88,52.47,60.31,Molokai,US_East
2017,3,67.88,52.47,60.31,Molokai,Canada
2017,3,67.88,52.47,60.31,Molokai,Japan
2017,3,67.88,52.47,60.31,Oahu,US_West
2017,3,67.88,52.47,60.31,Oahu,US_East
2017,3,67.88,52.47,60.31,Oahu,Canada
2017,3,67.88,52.47,60.31,Oahu,Japan
2017,4,72.35,55.12,63.58,HawaiiIsland,US_West
2017,4,72.35,55.12,63.58,HawaiiIsland,US_East
2017,4,72.35,55.12,63.58,HawaiiIsland,Canada
2017,4,72.35,55.12,63.58,HawaiiIsland,Japan
2017,4,72.35,55.12,63.58,Kaua'i,US_West
2017,4,72.35,55.12,63.58,Kaua'i,US_East
2017,4,72.35,55.12,63.58,Kaua'i,Canada
2017,4,72.35,55.12,63.58,Kaua'i,Japan
2017,4,72.35,55.12,63.58,Lanai,US_West
2017,4,72.35,55.12,63.58,Lanai,US_East
2017,4,72.35,55.12,63.58,Lanai,Japan
2017,4,72.35,55.12,63.58,Maui,US_West
2017,4,72.35,55.12,63.58,Maui,US_East
2017,4,72.35,55.12,63.58,Maui,Canada
2017,4,72.35,55.12,63.58,Maui,Japan
2017,4,72.35,55.12,63.58,Molokai,US_West
2017,4,72.35,55.12,63.58,Molokai,US_East
2017,4,72.35,55.12,63.58,Molokai,Canada
2017,4,72.35,55.12,63.58,Molokai,Japan
2017,4,72.35,55.12,63.58,Oahu,US_West
2017,4,72.35,55.12,63.58,Oahu,US_East
2017,4,72.35,55.12,63.58,Oahu,Canada
2017,4,72.35,55.12,63.58,Oahu,Japan
